trade_date,headwind_score_raw,growth_lead_r20,growth_strength_gap,growth_breadth_gap,siphon_headwind,rotation_stress,state,state_name,prob_0,prob_1,prob_2,ret,ret_label,has_label,is_after_train_end,is_after_last_label_date,sample_split
20241119,0.0,-0.031131178492186752,-0.0041726176832670055,-0.14166666666666677,0.0,0.0,2.0,good,0.1798249072546319,0.23642608916358193,0.5837490035817862,0.0063042361290885,1,True,False,False,train_oof
20241120,0.0,-0.010721888076014003,0.007730416777247654,-0.1250000000000001,0.0,0.0,2.0,good,0.2047468349958016,0.21988565650551672,0.5753675084986817,0.0032108274104389,1,True,False,False,train_oof
20241121,0.0,-0.008665064520449423,0.0011262293196605357,-0.08333333333333343,0.0,0.0,2.0,good,0.32576814535736537,0.19779673488954397,0.47643511975309066,-0.0114951115144714,0,True,False,False,train_oof
20241122,0.0,-0.005844286523013206,0.0028254775774230008,-0.09166666666666667,0.0,0.0,2.0,good,0.35334761991556063,0.27190950691218235,0.3747428731722571,-0.0069503581466715,0,True,False,False,train_oof
20241125,0.0,-0.020082307085781848,-0.0008685610023614551,-0.09166666666666662,0.0,0.0,2.0,good,0.27767717033177747,0.3209577597835316,0.4013650698846909,-0.0010936815817481,1,True,False,False,train_oof
20241126,0.0,-0.008598070306187793,-0.005041912653140024,-0.058333333333333404,0.0,0.0,0.0,bad,0.39861305814872316,0.2559793392662631,0.34540760258501374,0.0133416036257661,2,True,False,False,train_oof
20241127,0.0,-0.005023270254383094,-0.00741012603142116,-0.058333333333333404,0.0,0.0,2.0,good,0.16933494702707227,0.35928534104193616,0.47137971193099143,0.0447528466105797,2,True,False,False,train_oof
20241128,0.00847368151543577,0.017856989021171332,0.000377020345165624,-0.03333333333333344,0.008333261543213287,0.0,2.0,good,0.20148751969528111,0.27671257063981547,0.5217999096649034,0.0194401818864091,2,True,False,False,train_oof
20241129,0.006296471206402302,0.011998748780187623,-0.0059697290783756775,-0.03333333333333338,0.006199353536430271,0.0,2.0,good,0.18637656562440574,0.2072055539622125,0.6064178804133817,0.009001088861646,2,True,False,False,train_oof
20241202,0.014081531923529844,0.02958979022887457,0.0021144644529294734,-0.03333333333333344,0.013808568773474797,3.0446689106717967e-05,2.0,good,0.3294680543430656,0.26877240968057337,0.40175953597636105,0.0240959563497578,2,True,False,False,train_oof
20241203,0.009382233769484096,0.019719541828226734,-0.001633883609802563,-0.03333333333333344,0.009202452853172473,2.407211388957863e-05,2.0,good,0.3142097490984451,0.32326208080813446,0.3625281700934204,0.0026727750603024,1,True,False,False,train_oof
20241204,2.1523818183077005e-05,-0.001458252590052186,-0.006332601736096714,-0.041666666666666685,0.0,2.1523818183077005e-05,2.0,good,0.19774947788617123,0.39595713711665886,0.4062933849971699,0.0198516062874902,2,True,False,False,train_oof
20241205,0.003837064560247499,0.006993796114343051,-0.006910906070967301,-0.025000000000000078,0.0037883062286024846,0.0,2.0,good,0.12207140509480442,0.39288567097743604,0.4850429239277596,0.0289272915451117,2,True,False,False,train_oof
20241206,0.0,-0.009880842612803462,-0.008623705779721344,-0.016666666666666663,0.0,0.0,2.0,good,0.12187672729557163,0.4014102620793146,0.4767130106251137,0.0080836350615017,1,True,False,False,train_oof
20241209,0.002449675172137145,0.004685282096288157,-0.002415927239333279,-5.551115123125783e-17,0.0024207290830822142,0.0,1.0,neutral,0.2338366198434486,0.4373754924460242,0.3287878877105272,0.003129638584138,1,True,False,False,train_oof
20241210,0.0,-0.013021567830616552,-0.005470035754462735,0.0,0.0,0.0,1.0,neutral,0.22623093712755016,0.43946201865730844,0.33430704421514135,0.0135467093899643,2,True,False,False,train_oof
20241211,0.0,-0.018793055606346774,-0.005860717159462089,-0.016666666666666774,0.0,0.0,1.0,neutral,0.18834087257762175,0.4072588152802945,0.40440031214208383,0.0288614888567228,2,True,False,False,train_oof
20241212,0.0,-0.03659077843784212,-0.012643243237175212,-0.07500000000000001,0.0,0.0,1.0,neutral,0.17792712147949627,0.41643994118326294,0.4056329373372408,-0.0043427772538041,1,True,False,False,train_oof
20241213,0.0,-0.02996710861624089,-0.009204867956103237,-0.07500000000000012,0.0,0.0,1.0,neutral,0.3498557486595737,0.4149328857313827,0.23521136560904365,-0.0014609418493202,1,True,False,False,train_oof
20241216,0.0,-0.017647194099450945,-0.01277108439118781,-0.07500000000000012,0.0,0.0,1.0,neutral,0.32239936589191237,0.47054587502666745,0.2070547590814202,-0.0251881414925529,0,True,False,False,train_oof
20241217,0.0,-0.017823946454899226,-0.015493286228646024,-0.07500000000000012,0.0,0.0,0.0,bad,0.44541928473609765,0.350199223346831,0.20438149191707128,-0.0168054262269382,0,True,False,False,train_oof
20241218,0.0,-0.018433262804754158,-0.004472469334937463,-0.05833333333333335,0.0,0.0,0.0,bad,0.5144126654383783,0.2022591770722094,0.28332815748941237,-0.0043107772490977,1,True,False,False,train_oof
20241219,5.72877704483525e-06,-0.013865076483110788,-0.006195381889508614,-0.07500000000000001,0.0,5.72877704483525e-06,0.0,bad,0.4307947781036575,0.24436827419436455,0.3248369477019779,-0.0062196047353838,0,True,False,False,train_oof
20241220,1.6273408558338915e-05,-0.010918367294957987,-0.001227156128915737,-0.04999999999999999,0.0,1.6273408558338915e-05,0.0,bad,0.4216643092980511,0.31261842127405554,0.26571726942789353,-0.0317357881070567,0,True,False,False,train_oof
20241223,6.843235798777577e-05,-0.0077693975329569155,-0.0019895205752812153,-0.058333333333333404,0.0,6.843235798777577e-05,0.0,bad,0.5671762014832166,0.21101318971370583,0.22181060880307765,-0.0222900798086586,0,True,False,False,train_oof
20241224,0.0028354212012828444,0.005369277521906118,0.00564209066588787,-0.041666666666666685,0.0026398947816038414,0.00018287936128023194,0.0,bad,0.5197862293041666,0.23037698633160034,0.24983678436423304,-0.0125282077207277,0,True,False,False,train_oof
20241225,0.003885115841743213,0.008718838929261362,0.0056463345765683974,-0.04166666666666674,0.003850820527090434,1.5057392736376531e-05,0.0,bad,0.5334075259655288,0.26648154999424833,0.20011092404022282,0.0093369233090381,2,True,False,False,train_oof
20241226,0.0025257111345111344,0.004946629682859878,0.010846527129808714,-0.024999999999999967,0.002432092927406107,8.697797607485648e-05,2.0,good,0.35032582426106534,0.26376317837729446,0.3859109973616401,-0.0004484985234044,1,True,False,False,train_oof
20241227,0.003843612398459634,0.008599525553590115,0.00808794034262622,-0.025000000000000133,0.0037981237861689663,3.727716729475127e-05,0.0,bad,0.4295571804324539,0.28292280266394526,0.28752001690360085,-0.0086006410441808,0,True,False,False,train_oof
20241230,2.0970030909171084e-05,-0.0059521691266939585,0.0037177507992724084,-0.05833333333333329,0.0,2.0970030909171084e-05,0.0,bad,0.4778722745643158,0.32958088423496734,0.19254684120071686,-0.0076006121780126,0,True,False,False,train_oof
20241231,1.3374564238197336e-06,-0.0013187288032492726,0.005590024321636189,-0.03333333333333338,0.0,1.3374564238197336e-06,0.0,bad,0.4654903371587648,0.34465155070324793,0.18985811213798717,-0.0169347062417292,0,True,False,False,train_oof
20250102,0.0,-0.0019810515415934066,0.00018195624432387758,-0.024999999999999967,0.0,0.0,0.0,bad,0.5073029413849808,0.2258067707214828,0.26689028789353647,0.0115168519898244,2,True,True,False,holdout_2025
20250103,0.0,-0.009508962211197514,-0.007222440301090684,-0.024999999999999967,0.0,0.0,2.0,good,0.11195543692218927,0.09516693048785314,0.7928776325899577,-0.0139371637953771,0,True,True,False,holdout_2025
20250106,0.0,-0.00446041282675276,-0.00395935633481391,-0.03333333333333327,0.0,0.0,2.0,good,0.37557058186323433,0.09568359842683623,0.5287458197099294,0.026205663441246,2,True,True,False,holdout_2025
20250107,0.0,-0.010591495498433856,-0.0038128323428096994,-0.04166666666666674,0.0,0.0,2.0,good,0.12054202511976404,0.09977660734780165,0.7796813675324343,0.0258908964086033,2,True,True,False,holdout_2025
20250108,0.0,-0.00725350294302074,-0.0036253607910736382,-0.041666666666666685,0.0,0.0,2.0,good,0.08991161672510269,0.09268795373633223,0.8174004295385651,0.0143642494503077,2,True,True,False,holdout_2025
20250109,0.0,-0.009294965277711509,-0.00666480088819664,-0.058333333333333404,0.0,0.0,2.0,good,0.08176398074319104,0.16016519402977758,0.7580708252270314,-0.0093611390484522,0,True,True,False,holdout_2025
20250110,0.0,-0.0022106016850464705,-0.007365893355428733,-0.01666666666666672,0.0,0.0,0.0,bad,0.4552299510809818,0.19226260636920062,0.35250744254981753,-0.0324734321733616,0,True,True,False,holdout_2025
20250113,0.0,-0.00252174397627708,-0.0060118961498678986,-0.016666666666666607,0.0,0.0,0.0,bad,0.6032002399891568,0.08374313684340075,0.31305662316744254,0.0309745708748653,2,True,True,False,holdout_2025
20250114,0.001957433969834117,0.0033514628098453014,-0.004356939265008873,0.0,0.0019550199724097587,0.0,2.0,good,0.17699423812342638,0.19433864205114842,0.6286671198254252,0.0184324371072578,2,True,True,False,holdout_2025
20250115,0.006988794424412839,0.012989469755331128,0.0008906362530960617,-1.1102230246251565e-16,0.006927717202843266,4.127458494036279e-05,2.0,good,0.3597431216099239,0.221226291150123,0.41903058723995307,0.012206820293608,2,True,True,False,holdout_2025
20250116,1.0285775196621017e-05,-0.002968828038095353,-0.005763463838172465,-0.01666666666666672,0.0,1.0285775196621017e-05,2.0,good,0.15313100066651247,0.2534640515362384,0.5934049477972492,-0.0168573550335577,0,True,True,False,holdout_2025
20250117,0.0,-0.005326499152741894,-0.009742676729395347,-0.008333333333333304,0.0,0.0,0.0,bad,0.5519327947743924,0.21466745624181877,0.23339974898378898,0.0089811911817755,1,True,True,False,holdout_2025
20250120,0.0,-0.008476456871208793,-0.008239941868234773,-0.016666666666666607,0.0,0.0,2.0,good,0.31047948620751487,0.258579656252205,0.4309408575402802,0.0015192165644356,1,True,True,False,holdout_2025
20250121,3.120356937441094e-05,-7.62562164139044e-05,-0.0004233502411373955,-0.00833333333333336,0.0,3.120356937441094e-05,0.0,bad,0.49578771335182875,0.2733092253789709,0.23090306126920043,-0.0127921921094432,0,True,True,False,holdout_2025
20250122,0.0,-0.007145029396289082,0.0006226695564731655,0.0,0.0,0.0,0.0,bad,0.5702678110857091,0.2503351319093874,0.17939705700490344,0.0004098353570009,1,True,True,False,holdout_2025
20250123,2.6860436960392376e-05,-0.003418273265817992,0.004949404398969496,0.0,0.0,2.6860436960392376e-05,0.0,bad,0.4347164866123811,0.2948558576839656,0.27042765570365324,-0.0112030610473046,0,True,True,False,holdout_2025
20250124,4.8537894098577876e-05,-0.010595216803211904,0.0035710719293107766,-0.025000000000000078,0.0,4.8537894098577876e-05,0.0,bad,0.35850750161365813,0.2836936354275577,0.3577988629587841,0.0197773184148871,2,True,True,False,holdout_2025
20250127,3.700311958929715e-05,-0.00839154287936953,0.003978229768136259,-0.025000000000000078,0.0,3.700311958929715e-05,2.0,good,0.19467906910910518,0.3461297667283389,0.45919116416255595,0.0053932089592816,1,True,True,False,holdout_2025
20250205,0.0,-0.018746335770438202,-0.01081116100281021,0.008333333333333304,0.0,0.0,2.0,good,0.28919547021211384,0.2962767977189444,0.41452773206894183,0.0293993556050703,2,True,True,False,holdout_2025
20250206,0.0,-0.016597141887508084,-0.005866981763997617,-0.041666666666666574,0.0,0.0,2.0,good,0.15648165050408214,0.21414569370637423,0.6293726557895436,0.0092689335621661,2,True,True,False,holdout_2025
20250207,0.0,-0.007815196288981233,-0.001193766057302481,-0.041666666666666574,0.0,0.0,2.0,good,0.18569927170299466,0.38079568428164823,0.43350504401535706,0.034864659231027,2,True,True,False,holdout_2025
20250210,0.003163430509023049,0.007373655655790776,0.00525766620756718,-0.04166666666666674,0.0031338036537110793,0.0,2.0,good,0.16384017337473047,0.3555614975638516,0.480598329061418,0.0146630738321478,2,True,True,False,holdout_2025
20250211,0.001113970266076942,0.002934864540402732,0.00407992515614012,-0.04166666666666663,0.0011005742026510244,0.0,2.0,good,0.1661449632540432,0.40058136187185117,0.4332736748741057,0.0047831182884728,1,True,True,False,holdout_2025
20250212,2.3405078594349945e-05,-0.006957060055846842,-0.005576455895761757,-0.033333333333333326,0.0,2.3405078594349945e-05,1.0,neutral,0.240048128739593,0.5192539490745749,0.2406979221858321,0.0117296027378679,2,True,True,False,holdout_2025
20250213,1.0131251406353707e-05,-0.00301066905956153,-0.0019890535203521686,-0.033333333333333326,0.0,1.0131251406353707e-05,1.0,neutral,0.1842154615924547,0.47736800288273623,0.3384165355248091,-0.0023015847509489,1,True,True,False,holdout_2025
20250214,0.0,-0.0023915900596862133,-0.005283678053243111,-0.016666666666666607,0.0,0.0,0.0,bad,0.4570391276338438,0.3681289603354194,0.17483191203073684,0.0111460415270251,2,True,True,False,holdout_2025
20250217,0.001803269670748341,0.00464339199236137,0.0004418700605261297,-0.01666666666666672,0.001779966930405192,0.0,1.0,neutral,0.17271853304859136,0.4306393902229724,0.39664207672843627,-0.0123945793794048,0,True,True,False,holdout_2025
20250218,0.0032045577076984023,0.009436487794627205,0.005722205828868843,-0.016666666666666496,0.003145495931542403,8.191380654228995e-06,0.0,bad,0.5045762601798549,0.3328436953334186,0.16258004448672644,0.0052993868274565,1,True,True,False,holdout_2025
20250219,0.0007919568403055252,0.002033728117239869,0.0006636402058872726,-0.033333333333333326,0.0007457003096546188,3.509872687044084e-05,1.0,neutral,0.25534003093988505,0.4108336915591669,0.3338262775009482,0.0178158823368356,2,True,True,False,holdout_2025
20250220,3.7338940882890487e-05,-0.0011858874054758994,0.004232327134904734,-0.033333333333333326,0.0,3.7338940882890487e-05,2.0,good,0.1891033783905344,0.28376571162688824,0.5271309099825773,0.0007712064934069,1,True,True,False,holdout_2025
20250221,0.0003037831955260115,0.0008709012242700265,-0.0011549364310331836,-0.07499999999999996,0.00028304289788775867,1.6209937555964163e-05,1.0,neutral,0.29379708297954304,0.5275335349915483,0.1786693820289086,0.0088542528281823,1,True,True,False,holdout_2025
20250224,0.00855256604111961,0.02567427166273173,0.016864722336579284,-0.06666666666666654,0.008130186026531717,0.0002603746946549808,2.0,good,0.2669225768233106,0.3613210504797082,0.3717563726969812,0.0089164483266563,1,True,True,False,holdout_2025
20250225,0.007690525554194575,0.02146870580702287,0.013077403370989657,-0.06666666666666665,0.0075140470324580036,3.890029582600947e-05,1.0,neutral,0.2540780411091165,0.44935719145445047,0.296564767436433,0.0137105357844811,2,True,True,False,holdout_2025
20250226,0.005625309897307353,0.01365647056875996,0.012911233423193967,-0.050000000000000044,0.005462588227503984,8.008217218892239e-05,1.0,neutral,0.24267254744493427,0.3897388751624126,0.367588577392653,0.0029208324431431,1,True,True,False,holdout_2025
20250227,0.007309344856941796,0.018184314433210183,0.017066293193266177,-0.05833333333333335,0.007122189819673989,7.612906870920071e-05,1.0,neutral,0.33048223692044604,0.40853858416338984,0.2609791789161641,-0.0185176005931031,0,True,True,False,holdout_2025
20250228,0.004880642711678088,0.012398364352527683,0.015034814233138419,-0.06666666666666676,0.004752706335135612,4.9373469332316375e-05,0.0,bad,0.5131630606089604,0.3411312784789267,0.14570566091211284,-0.0043905937375517,1,True,True,False,holdout_2025
20250303,0.001334440777957507,0.0033502703738508277,0.003975468380318925,-0.05833333333333335,0.001312189229758241,0.0,0.0,bad,0.4516793092757894,0.31643725949802076,0.23188343122618993,-0.0025168427535228,1,True,True,False,holdout_2025
20250304,0.0021973525927772544,0.005291344077642715,0.005600232917516676,-0.05833333333333335,0.002160632165037442,0.0,0.0,bad,0.46144995110471776,0.2514256697940462,0.287124379101236,0.02019507658176,2,True,True,False,holdout_2025
20250305,0.006181528386280089,0.016958739776558852,-2.36011151546079e-06,-0.09166666666666667,0.006076881753266923,0.0,2.0,good,0.17274206136073333,0.24704576617693638,0.5802121724623304,0.0101156167441515,2,True,True,False,holdout_2025
20250306,0.0032659787848694152,0.009174979934630303,-0.00328410101752602,-0.06666666666666654,0.003211242977120607,0.0,2.0,good,0.20952706338675214,0.3925124025451629,0.3979605340680849,-0.0012036920432756,1,True,True,False,holdout_2025
20250307,0.0040422867101837035,0.011349416885963616,0.0025718242759312053,-0.06666666666666654,0.003972295910087267,0.0,1.0,neutral,0.34462591868826875,0.3606755995290492,0.29469848178268204,-0.0055769847331236,0,True,True,False,holdout_2025
20250310,0.0,-0.004212320653372771,-0.00585439102328585,-0.06666666666666665,0.0,0.0,1.0,neutral,0.29137026717844683,0.5568344541149962,0.15179527870655693,0.0128563803860101,2,True,True,False,holdout_2025
20250311,0.0,-0.0062609916455516786,-0.008408782223034206,-0.08333333333333331,0.0,0.0,2.0,good,0.17342452954765483,0.31295066271963423,0.5136248077327109,0.006832906008064,1,True,True,False,holdout_2025
20250312,0.0,-0.0003172570130999669,-0.012102793017111146,-0.09166666666666667,0.0,0.0,1.0,neutral,0.23970323046995404,0.43079182737481714,0.32950494215522885,-0.0025298296366809,1,True,True,False,holdout_2025
20250313,0.0,-0.009087444136162174,-0.016904746109876946,-0.10833333333333345,0.0,0.0,0.0,bad,0.47084349199504627,0.36093851716252073,0.1682179908424329,-0.0066307584109171,0,True,True,False,holdout_2025
20250314,0.0,-0.010170844949297096,-0.020662946361365803,-0.10833333333333345,0.0,0.0,0.0,bad,0.49134938512949766,0.38221914474660795,0.1264314701238944,0.0071171695283344,1,True,True,False,holdout_2025
20250317,0.0,-0.009176585905243024,-0.013711916486061404,-0.10833333333333345,0.0,0.0,1.0,neutral,0.250928615403668,0.4183164851918922,0.3307548994044398,-0.0067311420268054,0,True,True,False,holdout_2025
20250318,0.0,-0.021406853916084247,-0.01916678562685159,-0.15000000000000008,0.0,0.0,1.0,neutral,0.4057548392655096,0.49811870018084187,0.09612646055364846,-0.0018137468627773,1,True,True,False,holdout_2025
20250319,0.0,-0.01414226121785922,-0.015747550364500967,-0.15000000000000008,0.0,0.0,0.0,bad,0.45014903775118775,0.4386016717882937,0.11124929046051864,-0.0033420157644282,1,True,True,False,holdout_2025
20250320,0.0,-0.017981741728535356,-0.015351066836305938,-0.15000000000000008,0.0,0.0,1.0,neutral,0.3444083339085483,0.5334771406274781,0.12211452546397368,-0.0066573433974933,0,True,True,False,holdout_2025
20250321,0.0,-0.017429876036356484,-0.01906892038176759,-0.10833333333333334,0.0,0.0,0.0,bad,0.4782183914385137,0.39663146077118205,0.12515014779030414,-0.0101169174306346,0,True,True,False,holdout_2025
20250324,0.0,-0.03837676140360469,-0.020875487327878972,-0.10833333333333334,0.0,0.0,1.0,neutral,0.3789393059378168,0.46890100616264785,0.15215968789953538,-0.0070084211658211,0,True,True,False,holdout_2025
20250325,0.0,-0.032783940322750005,-0.016045118142368975,-0.08333333333333315,0.0,0.0,0.0,bad,0.5281328531412727,0.30683024744230286,0.1650368994164243,-0.0011670086482583,1,True,True,False,holdout_2025
20250326,0.0,-0.03536619105999208,-0.016239086140024544,-0.09999999999999992,0.0,0.0,0.0,bad,0.4184957006295821,0.3516127395744112,0.2298915597960066,-0.0168635948980167,0,True,True,False,holdout_2025
20250327,0.0,-0.04397268997952379,-0.018795237281680068,-0.1333333333333333,0.0,0.0,0.0,bad,0.6367785340982238,0.22586235159749835,0.1373591143042777,-0.0069864387960436,0,True,True,False,holdout_2025
20250328,0.0,-0.040141705788389104,-0.013887168182927232,-0.1166666666666667,0.0,0.0,0.0,bad,0.6125250890938898,0.24803543013885704,0.13943948076725318,-0.0163487487364187,0,True,True,False,holdout_2025
20250331,0.0,-0.03197316926286379,-0.013154201419479834,-0.1166666666666667,0.0,0.0,0.0,bad,0.5711934429201762,0.3097548808693189,0.11905167621050498,0.0031673363136634,1,True,True,False,holdout_2025
20250401,0.0,-0.03574689414079315,-0.013352731577007136,-0.1166666666666667,0.0,0.0,2.0,good,0.34042189148873786,0.30014231338725106,0.359435795124011,-0.0036187349745935,1,True,True,False,holdout_2025
20250402,0.0,-0.03562981577358741,-0.016418188928591388,-0.10000000000000009,0.0,0.0,0.0,bad,0.5072976192383725,0.3369766882803026,0.15572569248132495,-0.0021032242533661,1,True,True,False,holdout_2025
20250403,0.0,-0.03317840803195683,-0.015232388261105862,-0.10833333333333334,0.0,0.0,0.0,bad,0.5504603756610266,0.2911384889050429,0.15840113543393058,-0.0323141144704054,0,True,True,False,holdout_2025
20250407,0.0,-0.04213313689565725,-0.017199058909915226,-0.10833333333333328,0.0,0.0,0.0,bad,0.5791204436316273,0.23528554962986664,0.18559400673850607,-0.0341611118665463,0,True,True,False,holdout_2025
20250408,0.0,-0.052388188671358416,-0.03490742863757136,-0.10833333333333328,0.0,0.0,2.0,good,0.264283114159994,0.06907882333465266,0.6666380625053534,0.0189158529691723,2,True,True,False,holdout_2025
20250409,0.0,-0.0400943222578931,-0.022681322128688453,-0.07500000000000007,0.0,0.0,2.0,good,0.07302307699355527,0.0494635924767632,0.8775133305296815,0.0554837041524463,2,True,True,False,holdout_2025
20250410,0.0,-0.035735096580742684,-0.019512442175966385,-0.06666666666666682,0.0,0.0,2.0,good,0.10414407243361654,0.09432517301599332,0.8015307545503901,0.0053676165031072,1,True,True,False,holdout_2025
20250411,0.0,-0.033728528412340655,-0.020368873035990387,-0.04999999999999993,0.0,0.0,2.0,good,0.23087880190969723,0.182769581257742,0.5863516168325608,0.0095960890527452,2,True,True,False,holdout_2025
20250414,0.0,-0.02505020974623233,-0.014138927044204164,-0.04999999999999999,0.0,0.0,2.0,good,0.1936340627107743,0.22712812801936252,0.5792378092698632,0.0039348634983147,1,True,True,False,holdout_2025
20250415,5.053339113841194e-05,-0.03536901933049691,-0.017516998197508682,-0.04999999999999999,0.0,5.053339113841194e-05,2.0,good,0.27428264648618855,0.22110531198794114,0.5046120415258704,-0.0109296582627021,0,True,True,False,holdout_2025
20250416,0.0,-0.029503462780126347,-0.01600254264013099,-0.01666666666666672,0.0,0.0,0.0,bad,0.4709746700324995,0.25584245440815223,0.2731828755593485,-0.0085158570085157,0,True,True,False,holdout_2025
20250417,3.2796989673684533e-06,-0.029492913899736198,-0.012182502887042236,-0.008333333333333304,0.0,3.2796989673684533e-06,0.0,bad,0.5752624469873979,0.1819427948554285,0.2427947581571735,0.0064979596388854,1,True,True,False,holdout_2025
20250418,8.325645964014762e-06,-0.028726113271325293,-0.010554813137718892,0.008333333333333304,0.0,8.325645964014762e-06,2.0,good,0.3364228898921347,0.19241333941526,0.4711637706926053,0.019706707020106,2,True,True,False,holdout_2025
20250421,0.0,-0.024382426604887444,-0.008867310107629697,0.016666666666666663,0.0,0.0,2.0,good,0.2550408033580059,0.22761788007737116,0.5173413165646229,0.0056814524086659,1,True,True,False,holdout_2025
20250422,1.4479596925444442e-05,-0.0213038359982338,-0.00782771450454047,0.01666666666666672,0.0,1.4479596925444442e-05,0.0,bad,0.48506759317659537,0.26975496814112054,0.24517743868228414,-0.0055526051973046,0,True,True,False,holdout_2025
20250423,0.0,-0.029415842804707423,-0.011631658960828274,-0.025000000000000022,0.0,0.0,0.0,bad,0.4895132147919933,0.26556346874075365,0.24492331646725318,-0.0037129944339854,1,True,True,False,holdout_2025
20250424,0.0,-0.02549661385251179,-0.007910110201459524,-0.03333333333333344,0.0,0.0,0.0,bad,0.5001479960392277,0.2689092371890592,0.2309427667717132,-0.0057999538680593,0,True,True,False,holdout_2025
20250425,0.0,-0.022468554731238863,-0.008369769020827497,-0.008333333333333304,0.0,0.0,0.0,bad,0.4715892684490826,0.2891218627801845,0.23928886877073285,-0.0029152657850143,1,True,True,False,holdout_2025
20250428,0.0,-0.022968596071198832,-0.0043651347958063025,-0.008333333333333304,0.0,0.0,0.0,bad,0.4909916897873952,0.2684973075768082,0.24051100263579664,-0.0078705147271187,0,True,True,False,holdout_2025
20250429,0.0,-0.020847329390444244,-0.0018248955819616388,-0.008333333333333304,0.0,0.0,0.0,bad,0.5234510258607739,0.2596366080760083,0.21691236606321784,0.0130882549513112,2,True,True,False,holdout_2025
20250430,6.611625006178581e-06,-0.021613139092373036,-0.003288927024560351,-0.016666666666666607,0.0,6.611625006178581e-06,1.0,neutral,0.33200036730486954,0.33879347645209035,0.3292061562430401,0.0134896028348485,2,True,True,False,holdout_2025
20250506,1.053552501519931e-05,-0.014117222440836241,0.0006174914723815848,0.008333333333333304,0.0,1.053552501519931e-05,1.0,neutral,0.35418988287637587,0.3731488971523987,0.27266121997122544,0.0054326261268125,1,True,True,False,holdout_2025
20250507,1.4439047732196415e-05,-0.01506646333599878,0.0003447628853505691,0.016666666666666607,0.0,1.4439047732196415e-05,1.0,neutral,0.2444281007967859,0.4641050732208987,0.2914668259823153,0.0024848316442876,1,True,True,False,holdout_2025
20250508,1.070285258141388e-05,-0.00849005444461548,0.0037142713220115198,0.025000000000000133,0.0,1.070285258141388e-05,0.0,bad,0.36061860903869336,0.3545066390822248,0.28487475187908184,-0.0050090293555313,0,True,True,False,holdout_2025
20250509,0.007954918895039773,0.02416664352142313,0.00838728783814121,0.008333333333333304,0.007854159144462518,5.709032221475693e-05,0.0,bad,0.566478660924508,0.3018533672055083,0.13166797186998364,-0.0007877564860378,1,True,True,False,holdout_2025
20250512,0.0025344234213656495,0.006927994647239144,0.004860608705001528,-0.008333333333333415,0.002482531415260693,3.851730717373921e-05,0.0,bad,0.48171428630743157,0.3225925029396666,0.1956932107529019,0.0013831411014394,1,True,True,False,holdout_2025
20250513,0.005299292438134822,0.01441934915978467,0.01243182902156581,-0.008333333333333415,0.005166933448922839,0.00010551689871131106,0.0,bad,0.5144326076826754,0.31306730766672547,0.17250008465059913,-0.0028013707734134,1,True,True,False,holdout_2025
20250514,0.006604610719184193,0.016370837772539636,0.011809101176814739,-0.016666666666666607,0.006548335109015854,1.867786600793545e-05,1.0,neutral,0.41562774316564094,0.4362113000577204,0.14816095677663862,2.5268926517696585e-05,1,True,True,False,holdout_2025
20250515,0.006384181969915656,0.015716190336290903,0.016056135642206797,-0.016666666666666607,0.006286476134516362,6.607436660867654e-05,1.0,neutral,0.37813151899910374,0.3889772017684338,0.23289127923246247,-0.0004983389864853,1,True,True,False,holdout_2025
20250516,0.007435989481924896,0.016385537906236796,0.01060012099860434,-0.01666666666666683,0.007373492057806555,2.2632471864497463e-05,1.0,neutral,0.3185588065709871,0.5407750554704456,0.14066613795856733,0.0250072597543266,2,True,True,False,holdout_2025
20250519,0.005332607957047438,0.01243870387821814,0.006250264584933942,-0.04166666666666674,0.005286449148242708,1.5564900526712125e-05,1.0,neutral,0.1512164915725199,0.5558321789699449,0.2929513294575354,0.0048574039831699,1,True,True,False,holdout_2025
20250520,0.0024969101567338674,0.0062051546032707225,0.0015631808514183412,-0.06666666666666665,0.0024820618413082893,0.0,1.0,neutral,0.1855215837493201,0.6479634854166518,0.166514930834028,-0.0037756744373608,1,True,True,False,holdout_2025
20250521,0.0017906262574248885,0.004642943872837514,-0.00012581993512014028,-0.08333333333333326,0.0017797951512543808,0.0,1.0,neutral,0.33881880212194543,0.5305033291394038,0.13067786873865078,-0.0002392220663809,1,True,True,False,holdout_2025
20250522,0.0035296188698616497,0.009354119240122118,0.004641093045111587,-0.09166666666666656,0.003507794715045795,0.0,1.0,neutral,0.3681713088514861,0.5126481613736311,0.11918052977488272,0.0039036282790399,1,True,True,False,holdout_2025
20250523,0.0035110709636630966,0.008213290175590061,0.0035035438921460207,-0.09166666666666673,0.0034906483246257758,0.0,1.0,neutral,0.19698149031241136,0.6249594797854366,0.1780590299021521,0.0008584054009457,1,True,True,False,holdout_2025
20250526,0.0047977008628383505,0.010803358146351177,-2.9982528898390374e-05,-0.07500000000000001,0.004771483181305103,0.0,1.0,neutral,0.3724330781426499,0.49723662337164237,0.13033029848570782,0.0115699181601886,2,True,True,False,holdout_2025
20250527,0.00047605245746589907,0.0010330580737492046,-0.006690258687915414,-0.07500000000000001,0.00047348495046838546,0.0,1.0,neutral,0.202426063281968,0.44674711229225844,0.35082682442577356,0.0065168691414306,1,True,True,False,holdout_2025
