trade_date,headwind_score_raw,growth_lead_r20,growth_strength_gap,growth_breadth_gap,siphon_headwind,rotation_stress,state,state_name,prob_0,prob_1,prob_2,ret,ret_label,has_label,is_after_train_end,is_after_last_label_date
20240830,0.0,-0.014720877154068703,-0.00624999354129302,-0.06666666666666665,0.0,0.0,1,neutral,0.21601517629202735,0.4654765665841768,0.3185082571237959,0.0226342352415533,2,True,False,False
20240902,0.0,-0.00552409606357359,-0.0011229029241498119,-0.06666666666666671,0.0,0.0,1,neutral,0.2758676353820833,0.46004329728915333,0.2640890673287633,0.00086092821335,1,True,False,False
20240903,0.0,-0.01501573392576246,-0.010890366171296184,-0.06666666666666671,0.0,0.0,1,neutral,0.3712955928262767,0.42644554363231724,0.20225886354140613,-0.0032687296942543,1,True,False,False
20240904,0.0,-0.014626773545868606,-0.007717244626059401,-0.058333333333333404,0.0,0.0,1,neutral,0.41357240423763414,0.42008773650989933,0.16633985925246655,0.0039592672528105,1,True,False,False
20240905,0.0,-0.007489808965707868,-0.004717199454595403,-0.04166666666666674,0.0,0.0,0,bad,0.5321272884318056,0.29302246644970636,0.1748502451184881,-0.007637053149308,0,True,False,False
20240906,0.0,-0.004485892959473822,-0.004751055264838471,-0.050000000000000044,0.0,0.0,1,neutral,0.3181378990785428,0.5834305732701077,0.09843152765134949,-0.0012442667233359,1,True,False,False
20240909,0.0,-0.0032215486926391868,-0.005258088160672931,-0.050000000000000044,0.0,0.0,1,neutral,0.3417649055786075,0.49080319850566506,0.16743189591572752,0.0055352553510016,1,True,False,False
20240910,4.040263934287523e-05,-0.0010632279122393604,-0.0006024443234555199,-0.033333333333333326,0.0,4.040263934287523e-05,1,neutral,0.31141383896225744,0.496223235186285,0.1923629258514575,-0.0033951098881235,1,True,False,False
20240911,1.616530469025214e-05,-0.005316757174414856,-0.0003462910575653781,-0.050000000000000044,0.0,1.616530469025214e-05,0,bad,0.4407730631162911,0.4236662069706053,0.13556072991310353,0.0040830182210625,1,True,False,False
20240912,0.0039987039560042525,0.0075351613170725265,0.00936831157815482,-0.03333333333333338,0.0038931666804874715,9.272139612609809e-05,0,bad,0.41624633672116945,0.3895305758811765,0.1942230873976542,-0.008083805715892,0,True,False,False
20240913,0.004800693139907829,0.008380161874525595,0.009410235906323264,-0.03333333333333344,0.0047487583955645035,3.69950674315711e-05,0,bad,0.4479308949540533,0.41655759133288006,0.13551151371306663,-0.0171987699589152,0,True,False,False
20240918,0.003766870367343171,0.006449380275437323,0.010099870611348797,-0.04166666666666674,0.0037083936583764605,4.701184129718329e-05,2,good,0.3263704262525608,0.2973403777948103,0.3762891959526289,0.017507940884318,2,True,False,False
20240919,0.0024889036387666513,0.0041884872460377295,0.006162168605624779,-0.03333333333333338,0.002443284226855342,3.7944534691714e-05,2,good,0.1187028865764369,0.31976893780608534,0.5615281756174777,0.0103391298367855,2,True,False,False
20240920,1.3882765416296022e-05,-0.00218240988646088,0.0014416790501920827,-0.03333333333333338,0.0,1.3882765416296022e-05,1,neutral,0.134562251685916,0.5914209053297799,0.27401684298430407,0.0028573667308766,1,True,False,False
20240923,0.0,-0.0032022704340533004,-0.0012143949460278747,-0.04166666666666674,0.0,0.0,1,neutral,0.20327851368423025,0.4471793302054209,0.3495421561103489,0.0093632292707779,2,True,False,False
20240924,0.0,-0.009988653327672311,-0.0054760464993726474,-0.06666666666666665,0.0,0.0,2,good,0.15398964378977742,0.35463542717268365,0.491374929037539,0.0197066755855588,2,True,False,False
20240925,0.0,-0.00180938998551846,0.003281037771677802,-0.08333333333333326,0.0,0.0,2,good,0.0873705096191086,0.3267665053900308,0.5858629849908605,0.0416533161233507,2,True,False,False
20240926,0.002947341848416962,0.006063453358218049,0.005830613081690604,-0.033333333333333215,0.002930669123138724,0.0,2,good,0.10124533848342555,0.2443477133364747,0.6544069481800997,0.0523878800326184,2,True,False,False
20240927,0.00384820715985255,0.008788528604765866,0.007380897851273077,-0.03333333333333344,0.003808362395398541,1.7357171403110882e-05,2,good,0.17243245778317248,0.2782123468601348,0.5493551953566927,0.0673798836317494,2,True,False,False
20240930,0.023943342544270517,0.05352748476514696,0.0460226618760597,-0.016666666666666607,0.022303118652144564,0.0012450448132953285,2,good,0.20272791868211534,0.28483847748890445,0.5124336038289802,0.0461851106253892,2,True,False,False
20241008,0.060537194308310886,0.1323137590497206,0.1108508688969484,-0.02499999999999991,0.054028118278635906,0.004547391219784069,2,good,0.2159483369296284,0.3074930326166438,0.47655863045372787,-0.053817027122149,0,True,False,False
20241009,0.12994517733315128,0.2680442009812181,0.23016384415855806,-0.02499999999999991,0.10945138206733072,0.014005940685782281,2,good,0.32399534791999596,0.27795189709919293,0.3980527549808111,-0.0025481252880143,1,True,False,False
20241010,0.11474644415236629,0.2530054602791872,0.1811307814933911,-0.02499999999999991,0.10331056294733476,0.005417020774539913,2,good,0.2698951936975337,0.1674737759783213,0.562631030324145,-0.0113181772557184,0,True,False,False
20241011,0.0976183391636064,0.20266422513286522,0.1271504439919964,-0.04166666666666652,0.0895100327670155,0.0030707054862981866,2,good,0.23897511036513713,0.16442715525547,0.5965977343793929,0.0097920635304821,2,True,False,False
20241014,0.08114754128317167,0.17179503292903722,0.09403059162716136,-0.04166666666666652,0.07587613954365813,0.0009217673387051088,2,good,0.11306094526203395,0.1461713601034526,0.7407676946345134,0.0120707608473635,2,True,False,False
20241015,0.0821015821928287,0.17555456214490542,0.08629321346838834,-0.02499999999999991,0.07753659828066657,0.00016374749475218223,2,good,0.11559319767606518,0.1844083122240874,0.6999984900998474,0.013464730812286,2,True,False,False
20241016,0.07569802011047964,0.16210184813912934,0.0650282987047851,-0.02499999999999991,0.07159498292811547,0.0,2,good,0.1331821094841179,0.2537859521064838,0.6130319384093983,0.0088613494738727,1,True,False,False
20241017,0.05802515971524273,0.12868912713813233,0.03552844627021427,-0.07499999999999984,0.05469287903370626,0.0,2,good,0.14061487550280877,0.18217291142821146,0.6772122130689797,-0.0001158472386623,1,True,False,False
20241018,0.06614616695941548,0.13431758659041637,0.035145418898348726,-0.04999999999999999,0.06268154040886098,0.0,2,good,0.26629619994840315,0.20007850249984047,0.5336252975517564,0.0203087201547044,2,True,False,False
20241021,0.0916132051954044,0.1906441617343108,0.08132933349021924,-0.0666666666666666,0.08578987278043988,0.0005959548270309836,2,good,0.21871792203273588,0.22389333652245488,0.5573887414448093,0.0122291155852489,2,True,False,False
20241022,0.08142504458734567,0.19017547983064675,0.07071654802876845,-0.06666666666666665,0.07607019193225871,0.00014323077520766954,2,good,0.17342040657492563,0.23793946987436868,0.5886401235507056,0.0157015778852812,2,True,False,False
20241023,0.06719203266648863,0.17752604181884146,0.05232138739369267,-0.08333333333333326,0.06213411463659451,0.00015225424743574997,2,good,0.12169069801305511,0.25841290164299263,0.6198964003439522,0.0060796399514959,1,True,False,False
20241024,0.06159934188295756,0.1701609834691461,0.035215403038950474,-0.11666666666666659,0.056720327823048707,0.0001612205623898477,2,good,0.18821847658889662,0.25390113352448324,0.5578803898866201,0.1059233553243504,2,True,False,False
20241025,0.06950401180292934,0.17225160850364868,0.02716646389298516,-0.125,0.06459435318886825,0.00013832807779905217,2,good,0.08639385551059428,0.19813624785449405,0.7154698966349117,0.022952414980286,2,True,False,False
20241028,0.0716418897953202,0.19399875524515448,0.03158413756530512,-0.10833333333333328,0.06628290804209444,0.0,2,good,0.09311616872068189,0.3279558033717341,0.578928027907584,0.0070040651463723,1,True,False,False
20241029,0.061529621417099355,0.1786436609727578,0.00818417342007871,-0.1333333333333332,0.05657049264137332,0.0,2,good,0.22433120351729846,0.2925164642671653,0.48315233221553633,0.0013693969256851,1,True,False,False
20241030,0.05879537769706488,0.14893091588353508,-0.0033007342586951482,-0.1333333333333333,0.05460800249062953,0.0,2,good,0.21205777911973717,0.1955920137263177,0.5923502071539452,0.0214941408062281,2,True,False,False
20241031,0.05267069672937711,0.12539186400405836,-0.021015560151014762,-0.15833333333333338,0.049111813401589516,0.0,2,good,0.1771618984324744,0.2716679960554746,0.551170105512051,0.0063950319495436,1,True,False,False
20241101,0.04996391678865784,0.11883999857524477,-0.02521144902646218,-0.15833333333333338,0.04654566610863753,0.0,2,good,0.2803037179389199,0.24819451656592614,0.471501765495154,-0.0051893107719933,0,True,False,False
20241104,0.028808539462480628,0.06137346564227149,-0.033420619835263024,-0.15833333333333327,0.027106613992003238,0.0,2,good,0.21785420924898838,0.19634694601428146,0.58579884473673,0.0263979716935028,2,True,False,False
20241105,0.003011592321828929,0.006459989539317604,-0.02767528725303048,-0.15833333333333327,0.0028531620465319417,0.0,2,good,0.10103218110778502,0.2028632281062564,0.6961045907859585,0.0240248973312418,2,True,False,False
20241106,1.4678699742707373e-05,-0.06457478387605768,-0.008108421062131721,-0.15833333333333327,0.0,1.4678699742707373e-05,2,good,0.16551825981546917,0.40511453625547555,0.4293672039290553,0.0025902887173761,1,True,False,False
20241107,4.2666453986499606e-05,-0.06842037193960186,-0.013860126476297752,-0.175,0.0,4.2666453986499606e-05,2,good,0.2692298441708222,0.36418817392309494,0.3665819819060828,0.019836139800583,2,True,False,False
20241108,0.00021725126826836684,-0.023456175743677282,0.0034268043332547904,-0.16666666666666669,0.0,0.00021725126826836684,2,good,0.07955083865291566,0.30205292539771694,0.6183962359493674,-0.001671946628539,1,True,False,False
20241111,0.00014696723200565982,-0.0174414802058135,-0.00493682800713028,-0.1833333333333334,0.0,0.00014696723200565982,1,neutral,0.2118798690832955,0.4055905617820898,0.3825295691346147,-0.0042648397166168,1,True,False,False
20241112,0.0003644567146157257,-0.0003078191388492524,0.010859561696514294,-0.1833333333333334,0.0,0.0003644567146157257,2,good,0.20278085760441955,0.3740372179866163,0.4231819244089641,0.0010617356763783,1,True,False,False
20241113,0.005752396086648453,0.015472599183021352,0.014594998693578679,-0.16666666666666669,0.005415409714057472,0.00012779639182493766,0,bad,0.5011345627274242,0.24616297555127847,0.25270246172129734,-0.0156764415600762,0,True,False,False
20241114,0.0180781298714203,0.05159022032526098,0.02301470571459064,-0.1333333333333333,0.017196740108420327,0.0002231247138310682,0,bad,0.5164901455775373,0.26481117796208176,0.218698676460381,-0.0036599659132894,1,True,False,False
20241115,0.013362547015184332,0.03749834797399858,0.014118974090041998,-0.1416666666666666,0.012811935557782848,7.396595015801677e-05,0,bad,0.42268259726460217,0.25381957172919034,0.32349783100620744,-0.0194352498383172,0,True,False,False
20241118,5.1089853803256867e-05,-0.030775957285996282,-0.0019732203303006925,-0.14166666666666666,0.0,5.1089853803256867e-05,2,good,0.26310900487085814,0.1317482479190898,0.605142747210052,0.0136607447281499,2,True,False,False
20241119,0.0,-0.031131178492186752,-0.0041726176832670055,-0.14166666666666677,0.0,0.0,2,good,0.14836660879777722,0.26141816083104896,0.5902152303711738,0.0063042361290885,1,True,False,False
20241120,0.0,-0.010721888076014003,0.007730416777247654,-0.1250000000000001,0.0,0.0,2,good,0.23720867907320536,0.26651735909502006,0.4962739618317745,0.0032108274104389,1,True,False,False
20241121,0.0,-0.008665064520449423,0.0011262293196605357,-0.08333333333333343,0.0,0.0,0,bad,0.46187468187206,0.22599432151398627,0.3121309966139539,-0.0114951115144714,0,True,False,False
20241122,0.0,-0.005844286523013206,0.0028254775774230008,-0.09166666666666667,0.0,0.0,0,bad,0.5676317719522237,0.2271084110612269,0.2052598169865494,-0.0069503581466715,0,True,False,False
20241125,0.0,-0.020082307085781848,-0.0008685610023614551,-0.09166666666666662,0.0,0.0,2,good,0.335741528821895,0.2824498461497925,0.38180862502831253,-0.0010936815817481,1,True,False,False
20241126,0.0,-0.008598070306187793,-0.005041912653140024,-0.058333333333333404,0.0,0.0,2,good,0.3063227423772158,0.19964412185623226,0.49403313576655195,0.0133416036257661,2,True,False,False
20241127,0.0,-0.005023270254383094,-0.00741012603142116,-0.058333333333333404,0.0,0.0,2,good,0.13495619431333705,0.1888699003550106,0.6761739053316523,0.0447528466105797,2,True,False,False
20241128,0.00847368151543577,0.017856989021171332,0.000377020345165624,-0.03333333333333344,0.008333261543213287,0.0,2,good,0.1258357469197742,0.18219662491277577,0.69196762816745,0.0194401818864091,2,True,False,False
20241129,0.006296471206402302,0.011998748780187623,-0.0059697290783756775,-0.03333333333333338,0.006199353536430271,0.0,2,good,0.13447552590155823,0.15105693749734134,0.7144675366011004,0.009001088861646,2,True,False,False
20241202,0.014081531923529844,0.02958979022887457,0.0021144644529294734,-0.03333333333333344,0.013808568773474797,3.0446689106717967e-05,2,good,0.2533532519228915,0.2301478195152302,0.5164989285618783,0.0240959563497578,2,True,False,False
20241203,0.009382233769484096,0.019719541828226734,-0.001633883609802563,-0.03333333333333344,0.009202452853172473,2.407211388957863e-05,2,good,0.1558214275906427,0.33644156828877825,0.5077370041205791,0.0026727750603024,1,True,False,False
20241204,2.1523818183077005e-05,-0.001458252590052186,-0.006332601736096714,-0.041666666666666685,0.0,2.1523818183077005e-05,2,good,0.21779628452357375,0.29606381353920624,0.4861399019372201,0.0198516062874902,2,True,False,False
20241205,0.003837064560247499,0.006993796114343051,-0.006910906070967301,-0.025000000000000078,0.0037883062286024846,0.0,2,good,0.09997838934402369,0.2127762887632332,0.687245321892743,0.0289272915451117,2,True,False,False
20241206,0.0,-0.009880842612803462,-0.008623705779721344,-0.016666666666666663,0.0,0.0,2,good,0.1395244561826561,0.3108256992207565,0.5496498445965874,0.0080836350615017,1,True,False,False
20241209,0.002449675172137145,0.004685282096288157,-0.002415927239333279,-5.551115123125783e-17,0.0024207290830822142,0.0,1,neutral,0.23141359460405847,0.38659747826825863,0.3819889271276829,0.003129638584138,1,True,False,False
20241210,0.0,-0.013021567830616552,-0.005470035754462735,0.0,0.0,0.0,2,good,0.22928557326087778,0.25831796273424146,0.5123964640048807,0.0135467093899643,2,True,False,False
20241211,0.0,-0.018793055606346774,-0.005860717159462089,-0.016666666666666774,0.0,0.0,2,good,0.17014191536077572,0.28771615817694157,0.5421419264622828,0.0288614888567228,2,True,False,False
20241212,0.0,-0.03659077843784212,-0.012643243237175212,-0.07500000000000001,0.0,0.0,2,good,0.15950668662908546,0.39160674679531715,0.4488865665755973,-0.0043427772538041,1,True,False,False
20241213,0.0,-0.02996710861624089,-0.009204867956103237,-0.07500000000000012,0.0,0.0,1,neutral,0.3570705834178128,0.4474823607361571,0.19544705584603003,-0.0014609418493202,1,True,False,False
20241216,0.0,-0.017647194099450945,-0.01277108439118781,-0.07500000000000012,0.0,0.0,0,bad,0.45631382605714904,0.341177115719897,0.20250905822295384,-0.0251881414925529,0,True,False,False
20241217,0.0,-0.017823946454899226,-0.015493286228646024,-0.07500000000000012,0.0,0.0,0,bad,0.6355776397396654,0.21785280188176087,0.14656955837857374,-0.0168054262269382,0,True,False,False
20241218,0.0,-0.018433262804754158,-0.004472469334937463,-0.05833333333333335,0.0,0.0,0,bad,0.5308681694007541,0.26548658599154656,0.2036452446076993,-0.0043107772490977,1,True,False,False
20241219,5.72877704483525e-06,-0.013865076483110788,-0.006195381889508614,-0.07500000000000001,0.0,5.72877704483525e-06,0,bad,0.6038635148680438,0.19775853511343822,0.19837795001851796,-0.0062196047353838,0,True,False,False
20241220,1.6273408558338915e-05,-0.010918367294957987,-0.001227156128915737,-0.04999999999999999,0.0,1.6273408558338915e-05,0,bad,0.6150670761895392,0.2215199778269639,0.163412945983497,-0.0317357881070567,0,True,False,False
20241223,6.843235798777577e-05,-0.0077693975329569155,-0.0019895205752812153,-0.058333333333333404,0.0,6.843235798777577e-05,0,bad,0.6893665203768644,0.13495945042581964,0.1756740291973159,-0.0222900798086586,0,True,False,False
20241224,0.0028354212012828444,0.005369277521906118,0.00564209066588787,-0.041666666666666685,0.0026398947816038414,0.00018287936128023194,0,bad,0.6998659972420385,0.13445937916842537,0.16567462358953622,-0.0125282077207277,0,True,False,False
20241225,0.003885115841743213,0.008718838929261362,0.0056463345765683974,-0.04166666666666674,0.003850820527090434,1.5057392736376531e-05,0,bad,0.5697053964998939,0.16842339336284007,0.261871210137266,0.0093369233090381,2,True,False,False
20241226,0.0025257111345111344,0.004946629682859878,0.010846527129808714,-0.024999999999999967,0.002432092927406107,8.697797607485648e-05,2,good,0.3698771984491497,0.2196497667623942,0.4104730347884561,-0.0004484985234044,1,True,False,False
20241227,0.003843612398459634,0.008599525553590115,0.00808794034262622,-0.025000000000000133,0.0037981237861689663,3.727716729475127e-05,0,bad,0.6228265883046974,0.15192038942528607,0.2252530222700166,-0.0086006410441808,0,True,False,False
20241230,2.0970030909171084e-05,-0.0059521691266939585,0.0037177507992724084,-0.05833333333333329,0.0,2.0970030909171084e-05,0,bad,0.651817376718323,0.19595727036702063,0.15222535291465653,-0.0076006121780126,0,True,False,False
20241231,1.3374564238197336e-06,-0.0013187288032492726,0.005590024321636189,-0.03333333333333338,0.0,1.3374564238197336e-06,0,bad,0.6399879195536122,0.19598345591984873,0.1640286245265391,-0.0169347062417292,0,True,False,False
20250102,0.0,-0.0019810515415934066,0.00018195624432387758,-0.024999999999999967,0.0,0.0,0,bad,0.5669232683452288,0.19396211797038898,0.23911461368438225,0.0115168519898244,2,True,True,False
20250103,0.0,-0.009508962211197514,-0.007222440301090684,-0.024999999999999967,0.0,0.0,2,good,0.1521363475384049,0.09312633672248197,0.7547373157391132,-0.0139371637953771,0,True,True,False
20250106,0.0,-0.00446041282675276,-0.00395935633481391,-0.03333333333333327,0.0,0.0,2,good,0.40061117173058236,0.08747585095652866,0.511912977312889,0.026205663441246,2,True,True,False
20250107,0.0,-0.010591495498433856,-0.0038128323428096994,-0.04166666666666674,0.0,0.0,2,good,0.1427823843927038,0.10001016952790123,0.7572074460793949,0.0258908964086033,2,True,True,False
20250108,0.0,-0.00725350294302074,-0.0036253607910736382,-0.041666666666666685,0.0,0.0,2,good,0.1021014122915353,0.08632990389630632,0.8115686838121583,0.0143642494503077,2,True,True,False
20250109,0.0,-0.009294965277711509,-0.00666480088819664,-0.058333333333333404,0.0,0.0,2,good,0.10204728315358119,0.137460227487126,0.7604924893592928,-0.0093611390484522,0,True,True,False
20250110,0.0,-0.0022106016850464705,-0.007365893355428733,-0.01666666666666672,0.0,0.0,0,bad,0.47716775406143785,0.19779590795355054,0.3250363379850115,-0.0324734321733616,0,True,True,False
20250113,0.0,-0.00252174397627708,-0.0060118961498678986,-0.016666666666666607,0.0,0.0,0,bad,0.6111692312100366,0.09694303174141927,0.2918877370485442,0.0309745708748653,2,True,True,False
20250114,0.001957433969834117,0.0033514628098453014,-0.004356939265008873,0.0,0.0019550199724097587,0.0,2,good,0.19120405621512906,0.15980538724075505,0.648990556544116,0.0184324371072578,2,True,True,False
20250115,0.006988794424412839,0.012989469755331128,0.0008906362530960617,-1.1102230246251565e-16,0.006927717202843266,4.127458494036279e-05,2,good,0.35279257878616666,0.22623829679642307,0.42096912441741025,0.012206820293608,2,True,True,False
20250116,1.0285775196621017e-05,-0.002968828038095353,-0.005763463838172465,-0.01666666666666672,0.0,1.0285775196621017e-05,2,good,0.18652425933718775,0.23577754184555597,0.5776981988172563,-0.0168573550335577,0,True,True,False
20250117,0.0,-0.005326499152741894,-0.009742676729395347,-0.008333333333333304,0.0,0.0,0,bad,0.5355819087012631,0.23475682979668197,0.2296612615020549,0.0089811911817755,1,True,True,False
20250120,0.0,-0.008476456871208793,-0.008239941868234773,-0.016666666666666607,0.0,0.0,2,good,0.33557693183348175,0.26754010888541235,0.39688295928110595,0.0015192165644356,1,True,True,False
20250121,3.120356937441094e-05,-7.62562164139044e-05,-0.0004233502411373955,-0.00833333333333336,0.0,3.120356937441094e-05,0,bad,0.4857505062888784,0.2914075903757283,0.2228419033353934,-0.0127921921094432,0,True,True,False
20250122,0.0,-0.007145029396289082,0.0006226695564731655,0.0,0.0,0.0,0,bad,0.5786370260552103,0.28123359869114767,0.140129375253642,0.0004098353570009,1,True,True,False
20250123,2.6860436960392376e-05,-0.003418273265817992,0.004949404398969496,0.0,0.0,2.6860436960392376e-05,0,bad,0.4612734370236971,0.34045581012853043,0.19827075284777262,-0.0112030610473046,0,True,True,False
20250124,4.8537894098577876e-05,-0.010595216803211904,0.0035710719293107766,-0.025000000000000078,0.0,4.8537894098577876e-05,0,bad,0.359585326899675,0.35663206456889157,0.28378260853143344,0.0197773184148871,2,True,True,False
20250127,3.700311958929715e-05,-0.00839154287936953,0.003978229768136259,-0.025000000000000078,0.0,3.700311958929715e-05,2,good,0.20237128078964284,0.34479185314469046,0.4528368660656666,0.0053932089592816,1,True,True,False
20250205,0.0,-0.018746335770438202,-0.01081116100281021,0.008333333333333304,0.0,0.0,2,good,0.3082904708239188,0.2595538229403988,0.43215570623568245,0.0293993556050703,2,True,True,False
20250206,0.0,-0.016597141887508084,-0.005866981763997617,-0.041666666666666574,0.0,0.0,2,good,0.13670614155368682,0.1786065126287415,0.6846873458175716,0.0092689335621661,2,True,True,False
20250207,0.0,-0.007815196288981233,-0.001193766057302481,-0.041666666666666574,0.0,0.0,2,good,0.18693150977973133,0.38449995062307973,0.4285685395971889,0.034864659231027,2,True,True,False
20250210,0.003163430509023049,0.007373655655790776,0.00525766620756718,-0.04166666666666674,0.0031338036537110793,0.0,2,good,0.16940885704954128,0.3548797706929251,0.47571137225753357,0.0146630738321478,2,True,True,False
20250211,0.001113970266076942,0.002934864540402732,0.00407992515614012,-0.04166666666666663,0.0011005742026510244,0.0,2,good,0.15574639560620263,0.400236834448973,0.44401676994482436,0.0047831182884728,1,True,True,False
20250212,2.3405078594349945e-05,-0.006957060055846842,-0.005576455895761757,-0.033333333333333326,0.0,2.3405078594349945e-05,1,neutral,0.23824237150240662,0.529158413433791,0.23259921506380235,0.0117296027378679,2,True,True,False
20250213,1.0131251406353707e-05,-0.00301066905956153,-0.0019890535203521686,-0.033333333333333326,0.0,1.0131251406353707e-05,1,neutral,0.17190265435576155,0.49677127780490293,0.3313260678393355,-0.0023015847509489,1,True,True,False
20250214,0.0,-0.0023915900596862133,-0.005283678053243111,-0.016666666666666607,0.0,0.0,0,bad,0.43147090386830306,0.369051732956356,0.19947736317534098,0.0111460415270251,2,True,True,False
20250217,0.001803269670748341,0.00464339199236137,0.0004418700605261297,-0.01666666666666672,0.001779966930405192,0.0,2,good,0.1376843740235414,0.3961827239952488,0.46613290198120966,-0.0123945793794048,0,True,True,False
20250218,0.0032045577076984023,0.009436487794627205,0.005722205828868843,-0.016666666666666496,0.003145495931542403,8.191380654228995e-06,0,bad,0.5026420932022305,0.3278612146391904,0.16949669215857913,0.0052993868274565,1,True,True,False
20250219,0.0007919568403055252,0.002033728117239869,0.0006636402058872726,-0.033333333333333326,0.0007457003096546188,3.509872687044084e-05,1,neutral,0.24867372232358836,0.43243678998017526,0.3188894876962364,0.0178158823368356,2,True,True,False
20250220,3.7338940882890487e-05,-0.0011858874054758994,0.004232327134904734,-0.033333333333333326,0.0,3.7338940882890487e-05,2,good,0.1683039244540887,0.30630288299803937,0.5253931925478719,0.0007712064934069,1,True,True,False
20250221,0.0003037831955260115,0.0008709012242700265,-0.0011549364310331836,-0.07499999999999996,0.00028304289788775867,1.6209937555964163e-05,1,neutral,0.2987836083200515,0.5162473203360136,0.1849690713439349,0.0088542528281823,1,True,True,False
20250224,0.00855256604111961,0.02567427166273173,0.016864722336579284,-0.06666666666666654,0.008130186026531717,0.0002603746946549808,2,good,0.24661595682817616,0.3428866624705394,0.41049738070128444,0.0089164483266563,1,True,True,False
20250225,0.007690525554194575,0.02146870580702287,0.013077403370989657,-0.06666666666666665,0.0075140470324580036,3.890029582600947e-05,1,neutral,0.2537130443432195,0.45974751931262653,0.28653943634415385,0.0137105357844811,2,True,True,False
20250226,0.005625309897307353,0.01365647056875996,0.012911233423193967,-0.050000000000000044,0.005462588227503984,8.008217218892239e-05,2,good,0.24194671929420553,0.3616511495237043,0.3964021311820902,0.0029208324431431,1,True,True,False
20250227,0.007309344856941796,0.018184314433210183,0.017066293193266177,-0.05833333333333335,0.007122189819673989,7.612906870920071e-05,1,neutral,0.31641202074781016,0.3828668481554174,0.30072113109677245,-0.0185176005931031,0,True,True,False
20250228,0.004880642711678088,0.012398364352527683,0.015034814233138419,-0.06666666666666676,0.004752706335135612,4.9373469332316375e-05,0,bad,0.49872483192198525,0.3411129345873801,0.1601622334906347,-0.0043905937375517,1,True,True,False
20250303,0.001334440777957507,0.0033502703738508277,0.003975468380318925,-0.05833333333333335,0.001312189229758241,0.0,0,bad,0.44753180308688667,0.30988502742454127,0.24258316948857198,-0.0025168427535228,1,True,True,False
20250304,0.0021973525927772544,0.005291344077642715,0.005600232917516676,-0.05833333333333335,0.002160632165037442,0.0,0,bad,0.4913362762593904,0.24627403810159137,0.2623896856390183,0.02019507658176,2,True,True,False
20250305,0.006181528386280089,0.016958739776558852,-2.36011151546079e-06,-0.09166666666666667,0.006076881753266923,0.0,2,good,0.16767345453132526,0.24337640355448506,0.5889501419141897,0.0101156167441515,2,True,True,False
20250306,0.0032659787848694152,0.009174979934630303,-0.00328410101752602,-0.06666666666666654,0.003211242977120607,0.0,2,good,0.18855149583222797,0.395796347444494,0.4156521567232781,-0.0012036920432756,1,True,True,False
20250307,0.0040422867101837035,0.011349416885963616,0.0025718242759312053,-0.06666666666666654,0.003972295910087267,0.0,1,neutral,0.31864825183531165,0.35084978707279,0.33050196109189833,-0.0055769847331236,0,True,True,False
20250310,0.0,-0.004212320653372771,-0.00585439102328585,-0.06666666666666665,0.0,0.0,1,neutral,0.33679645229999483,0.5162741189677206,0.1469294287322846,0.0128563803860101,2,True,True,False
20250311,0.0,-0.0062609916455516786,-0.008408782223034206,-0.08333333333333331,0.0,0.0,2,good,0.16800529924559773,0.32014055078881626,0.5118541499655861,0.006832906008064,1,True,True,False
20250312,0.0,-0.0003172570130999669,-0.012102793017111146,-0.09166666666666667,0.0,0.0,1,neutral,0.2440408562599101,0.41582599272884085,0.34013315101124914,-0.0025298296366809,1,True,True,False
20250313,0.0,-0.009087444136162174,-0.016904746109876946,-0.10833333333333345,0.0,0.0,0,bad,0.4533757433401572,0.39113170360980487,0.1554925530500379,-0.0066307584109171,0,True,True,False
20250314,0.0,-0.010170844949297096,-0.020662946361365803,-0.10833333333333345,0.0,0.0,0,bad,0.5053431381464317,0.36511106500659984,0.12954579684696843,0.0071171695283344,1,True,True,False
20250317,0.0,-0.009176585905243024,-0.013711916486061404,-0.10833333333333345,0.0,0.0,1,neutral,0.2209101333095094,0.46466817499679985,0.31442169169369066,-0.0067311420268054,0,True,True,False
20250318,0.0,-0.021406853916084247,-0.01916678562685159,-0.15000000000000008,0.0,0.0,1,neutral,0.4252496918805303,0.463217572671835,0.11153273544763484,-0.0018137468627773,1,True,True,False
20250319,0.0,-0.01414226121785922,-0.015747550364500967,-0.15000000000000008,0.0,0.0,0,bad,0.48552648227711037,0.39226135408314655,0.12221216363974305,-0.0033420157644282,1,True,True,False
20250320,0.0,-0.017981741728535356,-0.015351066836305938,-0.15000000000000008,0.0,0.0,1,neutral,0.3851719072121997,0.4873234719699987,0.12750462081780153,-0.0066573433974933,0,True,True,False
20250321,0.0,-0.017429876036356484,-0.01906892038176759,-0.10833333333333334,0.0,0.0,0,bad,0.47894196640476894,0.40200722080069307,0.11905081279453783,-0.0101169174306346,0,True,True,False
20250324,0.0,-0.03837676140360469,-0.020875487327878972,-0.10833333333333334,0.0,0.0,1,neutral,0.3837680971780641,0.4857918088899222,0.13044009393201367,-0.0070084211658211,0,True,True,False
20250325,0.0,-0.032783940322750005,-0.016045118142368975,-0.08333333333333315,0.0,0.0,0,bad,0.48510397663489535,0.36297321825325907,0.15192280511184553,-0.0011670086482583,1,True,True,False
20250326,0.0,-0.03536619105999208,-0.016239086140024544,-0.09999999999999992,0.0,0.0,0,bad,0.4799757169207594,0.31304037242928096,0.20698391064995958,-0.0168635948980167,0,True,True,False
